Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
54,1,14,0,9,1,4,0,0,0,40,37
46,1,14,2,9,0,4,1,0,0,56,37
53,2,13,2,9,0,4,1,0,0,52,37
62,3,13,0,11,1,4,1,99999,0,40,37
44,2,16,4,9,1,4,1,0,0,45,37
54,0,14,0,3,1,4,1,0,0,42,37
60,2,16,4,9,1,4,0,0,0,65,37
44,2,13,2,9,0,4,1,0,0,45,37
22,5,13,4,9,3,4,0,0,0,12,37
33,2,14,2,12,5,4,0,0,0,15,37
41,4,14,6,9,1,4,0,0,0,20,37
40,1,14,2,9,0,4,1,0,1902,48,37
62,2,16,0,9,4,4,1,15020,0,50,37
30,2,13,2,9,0,4,1,0,0,40,37
51,1,13,0,0,1,4,0,0,0,40,37
25,2,13,4,3,1,4,0,0,0,60,37
27,2,13,2,9,5,4,0,7298,0,45,8
32,3,13,2,11,0,4,1,7688,0,55,24
43,3,13,2,11,0,4,1,0,0,45,37
52,2,13,0,4,1,4,1,0,0,40,37
45,2,13,2,3,5,4,0,0,0,40,37
23,2,13,4,12,3,2,1,0,0,40,37
24,2,13,4,9,1,4,0,0,0,40,37
51,2,13,5,0,4,4,0,0,0,40,37
35,3,13,2,11,0,4,1,0,0,50,37
45,2,13,2,4,0,4,1,0,0,60,37
38,2,13,5,4,4,4,0,0,0,45,37
46,2,13,4,9,1,4,0,0,0,40,37
29,2,13,4,3,1,4,1,0,0,50,37
41,2,13,2,9,0,4,1,0,0,40,37
26,2,13,4,3,1,4,1,0,1974,55,37
26,2,13,4,9,3,4,0,0,0,40,37
47,2,13,2,9,0,2,1,7688,0,45,37
48,2,14,2,9,0,4,1,0,0,45,37
58,2,16,2,9,0,4,1,0,0,50,37
25,2,13,4,9,1,4,1,0,0,45,37
29,2,14,2,3,5,4,0,0,0,40,37
46,5,13,2,3,0,4,1,0,0,40,37
46,5,13,2,9,0,4,1,0,0,37,37
47,2,13,0,2,1,4,0,0,0,50,37
42,1,14,4,9,1,4,0,0,1741,35,37
57,0,13,2,9,0,2,1,0,0,40,37
28,2,13,2,9,0,4,1,0,1887,40,37
37,0,13,4,9,1,4,0,0,0,40,37
23,2,13,4,11,2,4,1,0,0,55,37
29,2,13,4,0,1,4,1,0,0,40,37
41,1,13,4,9,4,2,0,0,0,40,37
31,2,13,4,12,1,4,0,10520,0,40,37
48,2,14,2,13,0,4,1,0,0,55,37
40,3,14,4,7,3,4,1,0,0,99,37
62,3,16,2,9,0,4,1,99999,0,80,37
25,2,13,4,11,3,4,0,0,0,40,37
65,3,16,2,3,0,4,1,99999,0,40,37
28,2,15,4,9,1,2,1,0,0,50,37
57,5,13,2,0,0,1,1,0,1485,40,2
42,5,13,0,9,1,2,1,0,0,40,37
45,1,13,2,3,0,4,1,0,0,40,37
38,2,13,4,3,1,4,1,2202,0,45,37
28,5,13,4,3,1,4,1,0,0,55,37
32,5,13,2,3,5,4,0,0,0,40,37
25,2,13,2,9,0,4,1,0,0,40,37
34,2,13,2,9,0,4,1,0,0,40,37
35,2,13,4,3,1,4,0,0,0,50,37
41,2,13,2,13,0,4,1,0,0,48,1
62,4,14,0,9,4,4,0,0,0,32,37
52,1,16,2,9,5,4,0,0,0,40,37
27,1,13,2,10,0,4,1,0,0,45,37
36,2,16,4,9,1,4,1,0,0,40,8
57,2,14,2,9,0,4,1,0,1977,45,37
27,2,13,4,11,1,2,0,0,0,40,37
36,2,13,4,3,3,4,0,0,0,40,37
50,2,14,4,3,1,4,1,27828,0,48,37
68,2,13,2,3,0,4,1,0,0,40,37
48,2,16,2,9,0,4,1,0,0,45,37
24,2,14,2,9,5,4,0,0,0,35,37
35,0,13,0,9,1,4,0,0,0,50,37
33,2,13,2,11,0,4,1,0,0,45,37
53,2,14,2,3,0,4,1,0,0,48,37
48,2,13,2,3,0,4,1,15024,0,70,37
34,2,13,2,3,5,4,0,0,0,40,37
62,4,14,2,3,0,4,1,0,1977,50,37
36,2,15,0,9,1,4,1,99999,0,45,37
39,2,13,2,9,0,4,1,0,1902,50,37
46,2,16,2,9,0,4,1,0,0,60,37
34,2,13,4,11,1,4,1,0,0,40,37
38,2,14,2,9,0,4,1,7298,0,50,37
36,2,13,0,9,4,4,1,0,0,45,37
28,1,14,4,9,1,4,1,0,0,35,37
62,2,13,2,6,0,4,1,0,0,40,37
26,4,13,0,3,1,4,1,0,1876,38,37
61,2,15,2,13,0,4,1,0,0,5,37
44,2,14,2,3,0,2,1,5178,0,60,37
39,2,13,2,3,0,4,1,15024,0,45,37
69,3,13,5,3,1,4,1,0,0,40,37
36,2,13,2,11,0,4,1,0,1902,40,37
59,1,14,0,9,4,4,0,8614,0,60,37
62,2,16,2,9,0,4,1,15024,0,50,37
47,4,13,2,4,0,4,1,0,0,60,37
65,2,14,4,9,1,4,1,0,0,99,37
44,2,15,2,9,0,4,1,15024,0,80,37
24,2,13,4,3,1,4,0,0,0,40,37
32,2,14,2,3,0,2,1,0,1977,40,37
41,2,13,0,6,1,4,1,2354,0,40,37
38,2,13,2,3,0,4,1,7688,0,40,37
45,2,14,2,3,0,4,1,0,1902,50,37
49,3,14,2,11,0,4,1,0,0,40,37
51,2,14,2,10,0,4,1,0,1977,40,37
23,2,13,4,11,1,4,0,0,0,40,37
