Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
60,3,5,2,2,0,4,1,0,0,45,34
55,2,4,6,8,4,4,0,0,0,30,34
63,2,6,6,7,1,4,0,0,0,31,34
38,2,6,2,6,0,4,1,0,0,40,34
49,2,4,2,6,0,4,1,0,0,40,34
52,2,6,4,6,1,4,1,0,0,40,34
23,2,6,4,5,2,3,1,0,0,40,34
17,2,6,4,5,3,4,1,0,0,10,34
33,2,3,4,6,2,4,1,0,0,40,12
41,2,3,3,4,1,4,1,0,0,35,22
30,2,7,3,5,1,0,1,0,0,40,22
37,3,6,4,13,1,4,1,0,2559,50,34
36,2,6,2,13,0,4,1,0,0,70,34
40,2,6,2,2,0,2,1,0,0,40,34
21,2,6,4,9,4,2,0,0,0,40,34
17,2,7,4,11,2,4,0,0,0,24,34
54,2,7,0,0,1,4,1,0,0,40,34
47,2,3,2,13,5,4,0,0,0,40,22
31,2,7,4,2,1,4,1,0,0,40,17
48,2,4,2,7,0,1,1,0,0,30,2
51,1,1,2,7,0,4,1,0,0,40,34
55,2,7,5,0,4,2,0,0,0,40,34
20,2,7,4,5,3,4,1,0,0,39,34
24,2,7,4,11,3,2,0,0,0,20,34
35,2,7,4,11,1,4,1,0,0,45,34
61,4,6,6,2,2,4,1,0,0,18,22
38,2,5,2,4,0,4,1,0,0,54,22
17,2,6,4,2,1,4,1,594,0,30,34
19,2,8,4,7,3,4,0,0,0,20,34
60,1,6,0,0,4,4,0,0,0,40,34
70,2,5,2,6,5,4,0,2653,0,40,34
18,2,7,4,7,3,4,1,0,0,15,34
31,2,1,4,7,2,4,0,0,0,35,22
19,2,7,4,11,1,4,0,0,0,40,14
22,1,3,4,5,2,4,1,0,0,40,12
73,4,4,4,0,1,4,0,0,0,99,34
47,2,7,0,7,4,2,0,0,0,40,34
33,2,7,2,7,0,4,1,0,0,40,34
28,2,8,2,6,2,3,1,0,0,40,6
