Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
21,2,10,4,9,3,4,0,0,0,8,38
43,2,10,2,11,0,4,1,7688,0,40,38
52,2,11,0,0,1,4,0,0,0,36,38
21,2,12,4,11,1,4,0,0,0,35,38
38,2,9,2,2,0,4,1,0,0,48,38
32,2,10,0,11,4,4,0,0,0,40,38
25,2,9,4,11,3,4,0,0,0,25,38
53,3,10,0,3,1,4,1,0,0,60,38
28,2,10,2,2,0,4,1,0,0,60,38
43,0,9,0,0,1,2,0,0,0,40,38
31,2,9,4,0,1,4,0,0,0,50,38
37,2,10,2,3,0,2,1,0,1887,60,4
69,4,9,2,3,0,4,1,9386,0,12,38
27,2,10,4,13,2,4,1,0,0,40,38
24,5,9,2,10,0,4,1,0,0,40,38
33,2,12,2,11,0,1,1,0,0,60,38
33,2,9,2,2,0,4,1,4386,0,48,38
66,2,9,2,7,0,4,1,0,0,34,38
22,2,10,2,11,5,4,0,0,0,20,32
25,2,11,4,4,1,4,1,0,0,20,38
19,2,10,4,0,3,4,0,0,0,10,38
49,2,9,0,7,1,4,1,0,0,40,31
33,2,9,5,11,1,4,0,0,0,35,38
39,2,9,2,6,0,4,1,0,0,40,38
35,2,12,4,0,1,4,0,0,0,35,38
59,1,11,0,0,1,4,0,0,0,40,38
27,2,9,4,6,1,4,1,0,0,40,38
31,0,9,2,4,0,0,1,0,0,40,38
27,2,9,4,7,4,2,0,0,0,40,38
50,3,10,5,3,4,4,0,0,0,75,38
26,2,9,0,11,4,4,0,0,0,30,38
29,2,9,4,0,1,4,0,0,0,44,38
34,2,9,2,0,5,4,0,4064,0,35,38
40,2,10,2,11,0,4,1,4386,0,50,38
30,2,9,2,3,0,4,1,0,0,50,38
34,2,10,2,13,0,4,1,0,0,40,38
21,2,10,4,7,3,4,0,0,0,30,38
41,2,9,2,7,5,4,0,0,0,40,38
60,2,9,0,9,1,4,0,0,0,72,1
50,2,9,2,13,0,4,1,0,0,40,38
50,2,11,2,9,0,4,1,0,0,40,38
24,2,11,4,2,3,4,1,0,0,40,38
43,4,12,2,2,0,4,1,0,0,20,38
21,5,10,4,7,3,4,0,0,0,10,38
38,2,9,5,6,4,4,0,0,0,40,38
57,2,10,2,13,0,4,1,0,0,50,38
48,2,12,2,13,0,4,1,0,0,44,38
47,0,10,2,0,0,2,1,0,0,40,38
27,2,9,4,11,3,4,1,0,0,40,38
22,2,9,4,13,3,4,1,0,0,20,38
66,5,9,6,9,4,2,0,0,0,35,38
41,2,9,2,11,0,4,1,0,1848,45,38
38,2,10,0,2,4,4,0,0,0,40,38
53,4,9,6,4,4,4,0,0,0,55,38
47,2,9,2,7,0,4,1,0,0,40,25
19,2,9,4,11,3,4,1,0,0,20,38
24,2,12,4,0,1,4,1,0,0,40,38
50,0,12,2,3,0,4,1,0,0,60,38
57,2,9,6,3,4,4,0,0,0,45,38
39,2,9,2,13,0,4,1,0,0,60,38
29,2,10,3,2,2,4,1,0,0,40,25
55,2,9,2,13,0,2,1,3411,0,40,22
41,2,9,4,0,3,4,1,0,0,40,38
37,2,12,4,11,4,2,0,0,0,40,38
43,4,9,2,11,0,4,1,0,0,45,38
23,1,10,4,0,1,4,1,0,0,30,38
39,2,10,2,11,0,4,1,0,0,50,38
29,2,9,2,0,5,1,0,0,0,35,39
57,2,9,0,0,1,4,0,0,0,40,38
20,2,10,4,0,3,4,0,0,0,40,25
29,2,9,3,13,1,2,1,0,0,49,13
50,2,12,0,2,1,4,1,0,0,40,38
43,2,12,2,9,0,4,1,0,0,30,38
56,4,10,0,11,4,4,0,0,0,48,38
28,4,10,2,4,0,4,1,0,0,55,38
31,2,9,2,13,0,4,1,0,0,40,38
32,2,10,0,2,1,4,1,0,0,40,38
35,2,9,4,11,1,4,1,0,0,45,38
57,2,12,0,0,1,2,0,0,0,40,38
51,4,9,2,4,0,4,1,0,1740,40,38
65,2,9,6,7,4,4,0,0,0,17,38
19,2,9,4,0,3,4,1,0,0,12,38
19,2,10,4,7,1,4,1,0,0,35,38
63,2,10,2,11,0,4,1,7298,0,48,38
37,2,9,2,13,0,4,1,0,0,52,38
27,2,12,2,12,5,4,0,0,0,38,38
25,2,9,4,2,3,2,1,0,0,50,38
